CompanyID|CompanyName|Description|Keywords|FirstFinancingSize|LastFinancingDealType|Employees|YearFounded|TotalRaised
175|Company_175|We provide scalable AI solutions|software, API, cloud|771501.8274411231|Series A|450|2018|18039766.370125815
176|Company_176|We provide approximately scalable AI solutions|software, API, cloud|889100.9385204427|Series B|462|2016|3805284.43964272
177|Company_177|We provide scalable AI solutions|hardware, robotics, chip|3397219.827615615|Series C|396|2017|1792247.007990111
178|Company_178|We provide approximately scalable AI solutions|hardware, robotics, chip|4023963.8268792527|Series A|266|2019|76725383.98938538
179|Company_179|We provide scalable AI solutions|software, API, cloud|1585716.1611225924|Series B|67|2019|2866341.3379318896
180|Company_180|We provide scalable AI solutions|software, API, cloud|5448625.685392568|Series C|389|2021|20507961.262676843
181|Company_181|We provide scalable AI solutions|software, API, cloud|865258.8158065465|Series A|431|2015|9168340.682902314
182|Company_182|We provide approximately scalable AI solutions|hardware, robotics, chip|3100692.901468949|Series B|24|2022|11424898.844204295
183|Company_183|We provide approximately scalable AI solutions|hardware, robotics, chip|1240700.9252636263|Series A|171|2018|8872343.230177473
184|Company_184|We provide scalable AI solutions|hardware, robotics, chip|1940645.3177792197|Series C|454|2022|6047515.702877583
185|Company_185|We provide approximately scalable AI solutions|software, API, cloud|3395355.196955169|Series C|172|2018|14132282.578698188
186|Company_186|We provide approximately scalable AI solutions|software, API, cloud|1642400.2678524316|Series C|329|2019|5731069.919823321
187|Company_187|We provide approximately scalable AI solutions|hardware, robotics, chip|2403305.3202988193|Series A|290|2021|28525322.14960188
188|Company_188|We provide approximately scalable AI solutions|hardware, robotics, chip|7312050.125799507|Series C|289|2021|15688539.039493725
189|Company_189|We provide scalable AI solutions|software, API, cloud|2060556.200121898|Series C|21|2021|16184978.440607274
190|Company_190|We provide scalable AI solutions|hardware, robotics, chip|6379202.768846983|Series A|283|2017|5351443.737497667
191|Company_191|We provide approximately scalable AI solutions|hardware, robotics, chip|1324088.0499800004|Series C|280|2016|7015589.224361561
192|Company_192|We provide approximately scalable AI solutions|software, API, cloud|4994477.411814925|Series A|217|2017|2708992.063429142
193|Company_193|We provide approximately scalable AI solutions|hardware, robotics, chip|10357846.397802988|Series B|36|2020|6243078.345337956
194|Company_194|We provide scalable AI solutions|software, API, cloud|452563.9689148079|Series A|81|2020|3151610.2909048703
195|Company_195|We provide scalable AI solutions|software, API, cloud|1728014.8043189014|Series A|69|2022|33034681.284567963
196|Company_196|We provide approximately scalable AI solutions|software, API, cloud|5186956.6804882055|Series A|439|2016|9346717.925155867
197|Company_197|We provide approximately scalable AI solutions|software, API, cloud|2778894.3512117094|Series B|482|2019|10537988.463942438
198|Company_198|We provide approximately scalable AI solutions|software, API, cloud|4399127.125749722|Series A|154|2016|7094663.733871772
199|Company_199|We provide approximately scalable AI solutions|software, API, cloud|2016374.8948405106|Series B|102|2018|10827274.465312717
200|Company_200|We provide approximately scalable AI solutions|software, API, cloud|3503495.806963237|Series A|318|2020|104518812.37117635
201|Company_201|We provide scalable AI solutions|hardware, robotics, chip|2886219.902444373|Series A|17|2015|6582069.158240903
202|Company_202|We provide scalable AI solutions|software, API, cloud|8320439.6115470575|Series B|88|2015|4637040.81466601
203|Company_203|We provide approximately scalable AI solutions|software, API, cloud|4006933.0236456697|Series B|36|2019|15092268.23007137
204|Company_204|We provide approximately scalable AI solutions|hardware, robotics, chip|4282648.2647710135|Series A|183|2018|710895.958175278
205|Company_205|We provide scalable AI solutions|hardware, robotics, chip|2351345.8565492104|Series B|59|2022|9473005.513792142
206|Company_206|We provide scalable AI solutions|hardware, robotics, chip|2213122.6073779115|Series C|208|2017|6127436.901307198
207|Company_207|We provide approximately scalable AI solutions|software, API, cloud|2312762.949379613|Series B|396|2018|3294242.2636487796
208|Company_208|We provide scalable AI solutions|hardware, robotics, chip|4481918.341212143|Series A|358|2015|14764816.873075163
209|Company_209|We provide scalable AI solutions|software, API, cloud|2334276.183423537|Series A|457|2015|9379044.202906467
210|Company_210|We provide approximately scalable AI solutions|software, API, cloud|4121879.8251905246|Series C|437|2022|1465330.090068123
211|Company_211|We provide approximately scalable AI solutions|software, API, cloud|17198292.075484198|Series A|190|2020|4655083.837836832
212|Company_212|We provide approximately scalable AI solutions|software, API, cloud|6562615.349179384|Series C|33|2018|494710.882328195
213|Company_213|We provide scalable AI solutions|hardware, robotics, chip|2518517.9572155424|Series B|325|2018|11914531.101771375
214|Company_214|We provide approximately scalable AI solutions|hardware, robotics, chip|8545976.434822468|Series C|387|2015|11796334.651638525
215|Company_215|We provide scalable AI solutions|software, API, cloud|2358507.8299412616|Series B|396|2017|4019701.1063080835
216|Company_216|We provide scalable AI solutions|software, API, cloud|640177.25111474|Series C|413|2019|15250345.426559875
217|Company_217|We provide approximately scalable AI solutions|software, API, cloud|1459392.704408197|Series A|55|2021|2464504.617863439
218|Company_218|We provide approximately scalable AI solutions|hardware, robotics, chip|731876.0611062222|Series B|24|2019|3380326.884133297
219|Company_219|We provide approximately scalable AI solutions|software, API, cloud|2467680.5350165553|Series A|162|2018|13486374.863494014
220|Company_220|We provide approximately scalable AI solutions|software, API, cloud|3317541.9937220016|Series A|231|2019|4463006.700867705
221|Company_221|We provide approximately scalable AI solutions|hardware, robotics, chip|12498883.144243853|Series B|215|2015|8346418.175655064
222|Company_222|We provide scalable AI solutions|hardware, robotics, chip|4246229.1957800845|Series C|464|2015|5057338.792479
223|Company_223|We provide scalable AI solutions|software, API, cloud|2743430.1554167964|Series C|282|2022|5891780.745885801
224|Company_224|We provide scalable AI solutions|hardware, robotics, chip|6347200.864517822|Series B|391|2018|6155002.870965436
225|Company_225|We provide scalable AI solutions|hardware, robotics, chip|557429.742968407|Series A|245|2022|4382996.771399566
226|Company_226|We provide approximately scalable AI solutions|software, API, cloud|3947099.828162268|Series A|349|2018|12024414.882594286
227|Company_227|We provide scalable AI solutions|hardware, robotics, chip|6056799.935424456|Series B|237|2021|4742483.555195134
228|Company_228|We provide approximately scalable AI solutions|software, API, cloud|1001621.7590429782|Series A|18|2021|9026603.44822513
229|Company_229|We provide approximately scalable AI solutions|hardware, robotics, chip|8162028.074207579|Series A|175|2020|4287731.309015011
230|Company_230|We provide approximately scalable AI solutions|software, API, cloud|4285711.437534158|Series A|441|2018|1915906.3790599392
231|Company_231|We provide approximately scalable AI solutions|software, API, cloud|2344938.348454938|Series A|453|2017|22129790.589933462
232|Company_232|We provide approximately scalable AI solutions|software, API, cloud|5423356.666504629|Series A|328|2019|14643791.059040915
233|Company_233|We provide scalable AI solutions|hardware, robotics, chip|20106511.71016321|Series A|223|2018|87634215.60963975
234|Company_234|We provide scalable AI solutions|software, API, cloud|3780977.0160277192|Series A|126|2016|3128384.077398479
235|Company_235|We provide approximately scalable AI solutions|hardware, robotics, chip|3987107.023188697|Series A|395|2020|7210432.637543036
236|Company_236|We provide scalable AI solutions|software, API, cloud|2263700.180363898|Series C|353|2016|7814507.64946001
237|Company_237|We provide scalable AI solutions|software, API, cloud|1656345.9588018612|Series A|81|2015|23899532.07557207
238|Company_238|We provide approximately scalable AI solutions|hardware, robotics, chip|6351926.135094055|Series A|404|2021|5351524.897702014
239|Company_239|We provide scalable AI solutions|software, API, cloud|1648098.800267089|Series B|73|2019|2755083.0514293048
240|Company_240|We provide approximately scalable AI solutions|software, API, cloud|3461639.884378929|Series A|214|2018|29734225.3341916
241|Company_241|We provide approximately scalable AI solutions|hardware, robotics, chip|2230807.1811583587|Series C|218|2016|6474293.0021990575
242|Company_242|We provide approximately scalable AI solutions|software, API, cloud|4795477.578437868|Series B|81|2019|21394480.148316227
243|Company_243|We provide scalable AI solutions|software, API, cloud|4269168.707765022|Series A|286|2015|19042776.490788188
244|Company_244|We provide scalable AI solutions|software, API, cloud|7497138.372814602|Series A|283|2021|8624430.813769884
245|Company_245|We provide approximately scalable AI solutions|software, API, cloud|2173798.9887592983|Series C|487|2017|7464629.043580562
246|Company_246|We provide scalable AI solutions|hardware, robotics, chip|2634226.2452401794|Series C|329|2020|6006995.073288273
247|Company_247|We provide approximately scalable AI solutions|hardware, robotics, chip|1494031.9460942321|Series A|347|2019|8752123.120379638
248|Company_248|We provide approximately scalable AI solutions|software, API, cloud|2291152.197338685|Series B|375|2019|21064510.724195577
249|Company_249|We provide approximately scalable AI solutions|hardware, robotics, chip|4420840.5003924435|Series A|104|2017|4007025.7623766246
