PMean[USA]	beta[USA]	alpha 0[USA]	alpha f[USA]	t0[USA]	theta[USA]	DiseaseDuration	alp[USA]	
   2.1729842	  0.32532088	  0.14634837	  0.35374257	   144.80377	   6.6858828	   7.9530658	 0.020924381	
   2.1294524	  0.31474275	  0.14212572	  0.32981389	   142.63394	   5.9014147	   7.2696326	 0.016024075	
           2	   0.3135363	  0.14938371	  0.34638543	    144.7471	   7.0590315	    7.044596	 0.016841373	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.5550656	  0.31416117	  0.14063452	  0.31840625	   144.45363	   5.8870886	   7.0265921	 0.014007513	
   2.9167568	   0.3158912	  0.14179965	  0.30221055	   143.98779	   5.8518488	   7.2932969	 0.017477903	
           2	  0.31955669	  0.15029227	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
           2	   0.3171585	  0.14151657	  0.34763415	   142.68735	   7.9064178	   7.7481822	 0.017350847	
   2.5120585	  0.33159719	   0.1525687	  0.33803038	   146.10654	   6.4633349	   7.0242325	 0.017784207	
   2.8221352	  0.31569533	  0.14047832	   0.3182765	   145.13119	   7.1664575	   7.6186759	 0.017568032	
           2	  0.31970284	    0.149874	  0.34205533	    143.1091	   4.8427276	           7	 0.016828174	
   2.0737485	   0.3230064	  0.15296135	  0.34685367	   142.06924	   6.2143486	   7.4999346	 0.013448592	
   2.1952755	   0.3089513	  0.14285614	  0.32820286	   143.79558	   4.7204564	   7.3648197	 0.017901486	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.55512	   6.7589951	   7.7256362	 0.015665886	
   2.1729842	  0.32532088	  0.14634837	  0.35374257	   144.80377	   6.6858828	   7.9530658	 0.020924381	
   2.1294524	  0.31474275	  0.14212572	  0.32981389	   142.63394	   5.9014147	   7.2696326	 0.016024075	
           2	  0.31721449	  0.14938371	  0.34638543	   145.45076	   7.0590315	   7.2912927	 0.013885837	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.5550656	  0.31416117	  0.14063452	  0.31840625	   144.45363	   5.8870886	   7.0265921	 0.014007513	
   2.5546088	  0.30577241	  0.14130849	  0.30516278	   142.01751	   5.0108385	   7.4217034	 0.016910111	
           2	  0.31955669	  0.15029227	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
           2	   0.3171585	  0.14151657	  0.34763415	   142.68735	   7.9064178	   7.7481822	 0.017350847	
   2.5120585	  0.33159719	   0.1525687	  0.33803038	   146.10654	   6.4633349	   7.0242325	 0.017784207	
   2.8932683	  0.31569533	  0.14047832	   0.3182765	   145.13119	   7.1664575	   7.6186759	 0.017568032	
           2	  0.31970284	    0.149874	  0.34205533	    143.1091	   4.8427276	           7	 0.016828174	
           2	  0.32583228	  0.15311904	  0.35519927	   143.48799	   7.2269239	   7.5569347	 0.013678451	
   2.4149875	  0.30795189	  0.14110528	  0.32088233	   144.94556	   5.6721821	   7.3786165	 0.019776042	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.55512	   6.7589951	   7.7256362	 0.015665886	
   2.0727286	  0.33318464	   0.1536745	  0.36506753	   144.70413	   6.9783668	   7.9163819	 0.019773396	
   2.1294524	  0.31474275	  0.14212572	  0.32981389	   142.63394	   5.9014147	   7.2696326	 0.016024075	
    2.166151	  0.31721449	  0.14938371	  0.34638543	   145.78217	    5.815928	           7	 0.014566404	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.5550656	  0.31416117	  0.14063452	  0.31840625	   144.45363	   5.8870886	   7.0265921	 0.014007513	
   2.5546088	  0.30577241	  0.14130849	  0.30516278	   142.01751	   5.0108385	   7.4217034	 0.016910111	
           2	  0.31955669	  0.15029227	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
           2	   0.3171585	  0.14151657	  0.34763415	   142.68735	   7.9064178	   7.7481822	 0.017350847	
   2.5120585	  0.33159719	   0.1525687	  0.33803038	   146.10654	   6.4633349	   7.0242325	 0.017784207	
   2.8325804	  0.30838976	  0.13400809	  0.30421914	   142.58387	   6.9807726	   7.4519404	  0.01557123	
           2	  0.31970284	    0.149874	  0.34205533	    143.1091	   4.8427276	           7	 0.016828174	
           2	  0.32583228	  0.15311904	  0.35519927	   143.48799	   7.2269239	   7.5569347	 0.013678451	
   2.3327316	  0.31102037	  0.14043566	   0.3264746	   145.88039	   7.0449247	   7.5468524	 0.017887891	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.55512	   6.7589951	   7.7256362	 0.015665886	
   2.0727286	  0.33318464	   0.1536745	  0.36506753	   144.70413	   6.9783668	   7.9163819	 0.019773396	
   2.1060933	  0.32063948	  0.14272585	  0.33996185	    143.9192	   6.7820368	   7.1795147	 0.018103808	
    2.166151	  0.31721449	  0.14938371	  0.34638543	   145.78217	    5.815928	           7	 0.014566404	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.5550656	  0.31416117	  0.14063452	  0.31840625	   144.45363	   5.8870886	   7.0265921	 0.014007513	
   2.8500158	   0.3096306	  0.14130849	  0.29596046	   142.01751	   4.8004336	   7.4217034	 0.019522208	
           2	  0.31955669	  0.15029227	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
    2.060784	  0.31545736	  0.14225922	  0.34265975	   142.85611	   8.0965703	   7.9029357	 0.015587665	
   2.5120585	  0.33159719	   0.1525687	  0.33803038	   146.10654	   6.4633349	   7.0242325	 0.017784207	
   2.8259965	  0.30964784	  0.13517338	   0.3021604	   144.66095	   7.3317647	   7.5964574	 0.016867214	
           2	  0.31970284	    0.149874	  0.34205533	    143.1091	   4.8427276	           7	 0.016828174	
           2	  0.32583228	  0.15311904	  0.35519927	   143.48799	   7.2269239	   7.5569347	 0.013678451	
   2.3327316	  0.31812244	  0.14755056	   0.3264746	   145.75636	   7.0703618	   7.5468524	 0.019211452	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.55512	   6.7589951	   7.7256362	 0.015665886	
   2.0727286	  0.33318464	   0.1536745	  0.36506753	   144.70413	   6.9783668	   7.9163819	 0.019773396	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
    2.166151	  0.31721449	  0.14938371	  0.34638543	   145.78217	    5.815928	           7	 0.014566404	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.3949164	  0.31270539	  0.14101508	  0.32421829	   143.37267	   5.6361071	   7.3112705	 0.014908407	
   2.5866957	  0.31787148	  0.14873514	  0.31155028	   143.83739	   4.7890874	   7.3887808	 0.018522187	
           2	  0.31955669	  0.15029227	  0.34812219	   142.69178	   5.5137843	   7.1723577	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
    2.060784	  0.31545736	  0.14225922	  0.34265975	   142.85611	   8.0965703	   7.9029357	 0.015587665	
   2.5120585	  0.33159719	   0.1525687	  0.33803038	   146.10654	   6.4633349	   7.0242325	 0.017784207	
   2.7694316	  0.30278372	  0.13077374	  0.29413949	   144.50206	   6.4667267	           7	 0.016062076	
   2.1544583	  0.31945175	   0.1451306	  0.32761086	   143.76753	   4.6490133	           7	 0.019307248	
           2	  0.32583228	  0.15311904	  0.35519927	   143.48799	   7.2269239	   7.5569347	 0.013678451	
   2.3327316	  0.31812244	  0.14755056	   0.3264746	   145.75636	   7.0703618	   7.5468524	 0.019211452	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.55512	   6.7589951	   7.7256362	 0.015665886	
   2.0727286	  0.33318464	   0.1536745	  0.36506753	   144.70413	   6.9783668	   7.9163819	 0.019773396	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
    2.166151	  0.31721449	  0.14938371	  0.34638543	   145.78217	    5.815928	           7	 0.014566404	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
   2.5866957	  0.31787148	  0.14873514	  0.31155028	   143.83739	   4.7890874	   7.3887808	 0.018522187	
           2	  0.32281089	  0.15096558	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
    2.060784	  0.31545736	  0.14225922	  0.34265975	   142.85611	   8.0965703	   7.9029357	 0.015587665	
    2.631645	  0.32131536	  0.14848012	   0.3177716	   144.45575	   6.4564027	   7.0206704	 0.016654346	
   2.7694316	  0.30278372	  0.13077374	  0.29413949	   144.50206	   6.4667267	           7	 0.016062076	
   2.1544583	  0.31945175	   0.1451306	  0.32761086	   143.76753	   4.6490133	           7	 0.019307248	
           2	  0.32583228	  0.15311904	  0.35519927	   143.48799	   7.2269239	   7.5569347	 0.013678451	
   2.3327316	  0.31812244	  0.14755056	   0.3264746	   145.75636	   7.0703618	   7.5468524	 0.019211452	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.55512	   6.7589951	   7.7256362	 0.015665886	
   2.2457063	  0.32638027	  0.15280995	  0.34981563	   143.25805	   6.4871945	   7.6183808	 0.018154091	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
    2.166151	  0.31721449	  0.14938371	  0.34638543	   145.78217	    5.815928	           7	 0.014566404	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
   2.5866957	  0.31787148	  0.14873514	  0.31155028	   143.83739	   4.7890874	   7.3887808	 0.018522187	
           2	  0.32281089	  0.15096558	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
    2.060784	  0.31545736	  0.14225922	  0.34265975	   142.85611	   8.0965703	   7.9029357	 0.015587665	
   2.4422363	  0.32468594	  0.14869461	   0.3274019	   145.11108	   5.0995754	           7	  0.01837538	
   2.7694316	  0.30278372	  0.13077374	  0.29413949	   144.50206	   6.4667267	           7	 0.016062076	
   2.1544583	  0.31945175	   0.1451306	  0.32761086	   143.76753	   4.6490133	           7	 0.019307248	
           2	  0.32583228	  0.15311904	  0.35519927	   143.48799	   7.2269239	   7.5569347	 0.013678451	
   2.1542972	  0.31925557	  0.14410418	  0.33240939	   144.29544	   7.2816333	   7.6889186	 0.018249804	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.71413	   6.7589951	   7.7256362	 0.015665886	
   2.2457063	  0.32638027	  0.15280995	  0.34981563	   143.25805	   6.4871945	   7.6183808	 0.018154091	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
   2.1912168	  0.31337946	  0.14420781	  0.34245493	   145.68147	    6.187498	   7.1509008	 0.015208882	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
   2.5367075	  0.31661425	  0.14222095	  0.31690027	   142.38804	   6.0113579	    7.702315	  0.01643577	
           2	  0.32281089	  0.15096558	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.2384365	  0.31815243	  0.14348079	  0.33223009	   144.21319	   7.2707677	   7.5552907	 0.013680176	
    2.060784	  0.31545736	  0.14225922	  0.34265975	   142.85611	   8.0965703	   7.9029357	 0.015587665	
   2.4422363	  0.32468594	  0.14869461	   0.3274019	   145.11108	   5.0995754	           7	  0.01837538	
   2.5116543	  0.31153963	  0.13933648	  0.31857676	   143.11158	   7.4072719	   7.0207632	 0.015294819	
   2.1544583	  0.31945175	   0.1451306	  0.32761086	   143.76753	   4.6490133	           7	 0.019307248	
           2	  0.32583228	  0.15311904	  0.35519927	   143.48799	   7.2269239	   7.5569347	 0.013678451	
   2.1542972	  0.31925557	  0.14410418	  0.33240939	   144.29544	   7.2816333	   7.6889186	 0.018249804	
   2.5731075	  0.30978226	  0.13627071	  0.30663983	   144.71413	   6.7589951	   7.7256362	 0.015665886	
   2.2457063	  0.32638027	  0.15280995	  0.34981563	   143.25805	   6.4871945	   7.6183808	 0.018154091	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
   2.1912168	  0.31337946	  0.14420781	  0.34245493	   145.68147	    6.187498	   7.1509008	 0.015208882	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
   2.5367075	  0.31661425	  0.14222095	  0.31690027	   142.38804	   6.0113579	    7.702315	  0.01643577	
           2	  0.32281089	  0.15096558	  0.34812219	   142.69178	   5.5137843	           7	 0.013009881	
   2.1106953	  0.31935462	  0.14344466	  0.33851515	   144.45589	   7.8125061	     7.86271	 0.014114826	
    2.060784	  0.31545736	  0.14225922	  0.34265975	   142.85611	   8.0965703	   7.9029357	 0.015587665	
   2.4422363	  0.32468594	  0.14869461	   0.3274019	   145.11108	   5.0995754	           7	  0.01837538	
   2.5116543	  0.31153963	  0.13933648	  0.31857676	   143.11158	   7.4072719	   7.0207632	 0.015294819	
   2.1544583	  0.31945175	   0.1451306	  0.32761086	   143.76753	   4.6490133	           7	 0.019307248	
           2	  0.32583228	  0.15311904	  0.35519927	   143.48799	   7.2269239	   7.5569347	 0.013678451	
   2.1021416	  0.31782625	  0.13984543	  0.33862054	   145.67876	   8.9631742	    7.825376	 0.017434904	
   2.4964843	  0.30650037	  0.13286327	  0.30483763	   142.83664	    6.340454	   7.6399364	 0.016470019	
   2.2457063	  0.32638027	  0.15280995	  0.34981563	   143.25805	   6.4871945	   7.6183808	 0.018154091	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
   2.5843865	  0.31053941	  0.14114112	  0.32174075	   146.77195	   5.8284922	           7	 0.015475918	
   2.0334672	  0.31456899	  0.14456252	  0.34216799	   140.69259	   7.5390623	   7.7382138	 0.014351885	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
   2.5367075	  0.31661425	  0.14222095	  0.31690027	   142.38804	   6.0113579	    7.702315	  0.01643577	
           2	  0.32281089	   0.1528742	  0.34812219	   142.69178	   5.5137843	           7	 0.015431718	
   2.1106953	  0.31935462	  0.14344466	  0.33851515	   144.45589	   7.8125061	     7.86271	 0.014114826	
    2.060784	  0.31545736	  0.14225922	  0.34265975	   142.85611	   8.0965703	   7.9029357	 0.015587665	
   2.4422363	  0.32468594	  0.14869461	   0.3274019	   145.11108	   5.0995754	           7	  0.01837538	
   2.5116543	  0.31153963	  0.13933648	  0.31857676	   143.11158	   7.4072719	   7.0207632	 0.015294819	
   2.0693564	  0.32177184	  0.15116668	  0.33940716	   142.47055	   3.5650982	           7	 0.017390805	
           2	  0.32069062	  0.14822869	  0.34259354	   143.81892	   7.7264662	   7.4788787	 0.014041389	
   2.1021416	  0.31782625	  0.13984543	  0.33862054	   145.67876	   8.9631742	    7.825376	 0.017434904	
   2.4964843	  0.30650037	  0.13286327	  0.30483763	   142.83664	    6.340454	   7.6399364	 0.016470019	
   2.2457063	  0.32638027	  0.15280995	  0.34981563	   143.25805	   6.4871945	   7.6183808	 0.018154091	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
   2.5843865	  0.31053941	  0.14114112	  0.32174075	   146.77195	   5.8284922	           7	 0.015475918	
   2.2993657	  0.32153329	  0.14715581	  0.34119535	   142.26853	   7.2289181	   7.7806065	 0.017101761	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
   2.5367075	  0.31661425	  0.14222095	  0.31690027	   142.38804	   6.0113579	    7.702315	  0.01643577	
           2	  0.32281089	   0.1528742	  0.34812219	   142.69178	   5.5137843	           7	 0.015431718	
    2.430847	  0.31808855	  0.14182154	  0.32732289	   144.45589	   6.7369121	   7.3511398	 0.013286359	
    2.060784	  0.31545736	  0.14225922	  0.34265975	   142.85611	   8.0965703	   7.9029357	 0.015587665	
   2.4422363	  0.32468594	  0.14869461	   0.3274019	   145.11108	   5.0995754	           7	  0.01837538	
   2.2657807	  0.30999936	  0.14205346	  0.32823171	   142.43141	   6.3984698	           7	 0.015197262	
   2.0693564	  0.32177184	  0.15116668	  0.33940716	   142.47055	   3.5650982	           7	 0.017390805	
           2	  0.32069062	  0.14822869	  0.34259354	   143.81892	   7.7264662	   7.4788787	 0.014041389	
   2.1021416	  0.31782625	  0.13984543	  0.33862054	   145.67876	   8.9631742	    7.825376	 0.017434904	
   2.4964843	  0.30650037	  0.13286327	  0.30483763	   142.83664	    6.340454	   7.6399364	 0.016470019	
   2.2457063	  0.32638027	  0.15280995	  0.34981563	   143.25805	   6.4871945	   7.6183808	 0.018154091	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
    2.710474	  0.30185367	  0.13367278	  0.30156589	   145.73647	   5.7324245	   7.3270979	  0.01417339	
   2.2993657	  0.32153329	  0.14715581	  0.34119535	   142.26853	   7.2289181	   7.7806065	 0.017101761	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
   2.5367075	  0.31661425	  0.14222095	  0.31690027	   142.38804	   6.0113579	    7.702315	  0.01643577	
   2.0113405	  0.32340344	  0.14945028	  0.35167006	   142.73903	   6.8032265	    7.544372	 0.015085666	
    2.430847	  0.31808855	  0.14182154	  0.32732289	   144.45589	   6.7369121	   7.3511398	 0.013286359	
   2.0691585	  0.31397548	  0.14163274	  0.33423752	   142.19248	   7.1262149	   7.4249418	 0.015570243	
   2.2222584	  0.31560096	  0.14263776	  0.32104779	   143.82697	   4.8820882	   7.0244426	 0.018138476	
   2.5611664	  0.30077335	  0.13509943	   0.3084132	   143.69983	   6.4619196	   7.1394446	 0.014524626	
           2	  0.31481525	   0.1459223	  0.34819527	   141.55875	   4.9429329	   7.0857293	 0.015334671	
           2	  0.32069062	  0.14822869	  0.34259354	   143.81892	   7.7264662	   7.4788787	 0.014041389	
   2.1021416	  0.31782625	  0.13984543	  0.33862054	   145.67876	   8.9631742	    7.825376	 0.017434904	
   2.2671519	   0.3079286	  0.13778983	   0.3159631	   142.77099	   6.1193162	   7.3415563	 0.015849437	
   2.2457063	  0.32638027	  0.15280995	  0.34981563	   143.25805	   6.4871945	   7.6183808	 0.018154091	
           2	  0.31508485	  0.13820418	  0.34390215	   144.59835	   8.1306922	   7.1597117	 0.016484614	
    2.710474	  0.30185367	  0.13367278	  0.30156589	   145.73647	   5.7324245	   7.3270979	  0.01417339	
   2.2993657	  0.32153329	  0.14715581	  0.34119535	   142.26853	   7.2289181	   7.7806065	 0.017101761	
   2.0835254	  0.31063865	  0.13987817	  0.33012367	    141.6076	   6.8480843	   7.5153168	 0.017036321	
   2.0649076	  0.31087447	  0.14168897	  0.33431446	   142.95217	   5.8479525	   7.5114777	 0.014053003	
